X1,X2,X3,X4,X5,X6
5.96411383359007,0.0514987199564581,7.15598720822494,7.756630282075031,8.62214423611976,8.943052223865859
0.29805051748762795,4.045727220867319,9.25312272630863,9.11587841161565,8.29829110680248,9.204758130977462
5.142118537923509,0.533613391188171,6.211177033427191,10.935859671822698,10.0761622231533,10.112298092423
5.64277608477713,-9.64259331730284,8.18315938431248,6.5684276651170705,8.607902550583871,9.35700671575966
3.4090428172012,-12.5635678113767,6.939217410956041,7.74126157551092,9.019943961049039,9.687725754492199
1.4739661885613302,-3.0865304464987897,6.67688836226716,10.2487072127132,9.10692103923477,7.52541304616144
4.4039105754382994,-4.549395306049201,7.197550918921981,9.929910812486948,9.10310942348117,7.1060624485724295
3.39225963423383,-1.93985400156525,6.40330487504802,9.5173522628725,7.16563319734789,9.131024069113131
-0.393555069697659,-0.137955023471918,7.885400515772179,9.10717991044849,9.333456878353491,9.17369932173208
-5.0648518103107,11.3035840904127,5.49074127905423,8.67741181378539,8.72107528486422,10.2610646669792
-3.29094947165863,-0.12153759787302801,5.9926068249722,9.338631522253,9.23542912268686,7.12947792375777
-3.19751584361745,2.17191516518732,6.81156131051817,8.14006536471433,9.71168988460237,7.3858414736002
2.19679089668973,-4.26571327389858,7.02801347743529,9.08807881452801,10.505662432861,8.80655363989298
6.690949391316611,-6.34704825141108,7.2038127942405,8.60590483940819,9.726299214626259,9.932792682226449
1.8541036505701598,-0.6077473269110021,5.08526486852251,8.133829747593111,9.118288709151651,11.1489197434028
-0.552659900562612,-13.739075915534501,6.422640779117769,9.69604963920884,8.977752076633971,10.4470080857421
6.386275836852549,7.04013805269876,8.60025011162182,7.607217709115651,10.4777420192925,9.078880044524881
3.1780779921685296,-8.781856428618111,6.0664327761481,8.65511595619825,8.49559507907044,8.06149940267007
0.9281271462675831,6.10985892891027,7.183733729847009,9.1077984384965,8.902501486953179,8.13519177806648
-4.16041061166238,2.25684249855585,9.2731780215616,8.62208791181801,10.5075197388032,10.7667104514547
4.07173694023043,-7.694243645053071,7.40980242288512,8.75281521640524,8.17872911481617,9.08909649373144
3.90350098997747,-2.2333094309905297,7.35974717074098,6.88501687202469,8.40253411403377,9.27834648586526
-1.53755689079574,-4.81783310238363,7.72376610537297,9.555639186306571,9.24369281836096,8.14560513170372
5.9362834732345595,-2.2652812721638997,7.4001673552960705,10.6927361532992,8.985050331825029,7.97171647414541
0.5345414374986021,1.55539440253144,6.848442962900389,7.99546603906988,10.270749725529699,7.9775510497898905
-2.32619452611979,1.3959550486502599,8.772513505423289,10.1296609688587,8.43779877393836,7.61290572279155
7.68491599958104,-7.40682244701671,6.05992178727795,7.36228599288753,7.694228413797599,7.879073974880611
3.95002688932925,4.63498915444764,6.06612846934457,8.646509445295731,7.5568386247218005,9.22172467608109
1.27357049704165,-5.74345362096655,7.59909604896758,8.74011921046217,6.51584808162537,8.5427971862491
-1.0194301375499102,4.01732647963015,5.1739467848836505,7.60421346744452,8.820350014041859,8.81212753530022
4.68099040372301,-1.6307370860192099,7.0311508175107,9.48678508893821,9.488553847072382,9.926029598966839
-0.8342153300522901,-11.181544244743499,8.56964984786375,8.15894613041533,8.55563956621434,9.71493374148474
5.76949762336865,-7.05477728387522,5.84303432695978,7.884572960376639,9.612657735153482,10.581194417215
6.14974132385141,0.43139953433946,6.54437160398265,8.47620749096009,10.2717753904616,8.72530718726563
-4.22530337920596,5.537466476535161,5.9128911572177,8.264846151375119,10.6484350532735,6.89596562303759
4.906428620963419,-11.061721081776302,8.346296639215678,9.36300288665431,8.20464454664817,10.1961270924111
3.58760031119147,-14.5229276662245,6.77092851394963,9.80189778774292,10.4915380693546,10.203539545094301
0.22207108370859,-0.28109182848015196,8.999358034841869,8.29806244700973,9.128844522470311,8.99550987734998
4.41001985441409,4.74756486329951,8.10566934390605,10.6957823983425,9.6722343203426,10.1889789492874
-4.43984105079808,-3.8451646034729503,9.29899026611506,8.32246355443655,9.83509453382545,7.92387484637033
1.71901723024039,0.8691365051462451,5.930362147939481,9.505621445307849,10.2841297511006,8.710391915869241
1.88695701294703,2.52987451064638,5.64542103674865,9.3828768677482,7.8771169063750195,9.47818611924226
1.01342394849191,-1.10651059560952,6.431545388583361,8.59363584649863,8.236829302348731,7.98216758825291
2.22962661018889,-0.937738964235761,7.01837362012496,9.75455399848584,8.51920503595426,8.80141791847478
2.2638283050081602,3.93846166540331,7.50929088905391,9.75582417687632,9.89157425648551,7.40851484336017
0.999123922371934,-8.06241789222338,6.4958590575763795,7.27850554762205,7.454842104330949,7.791010695242949
-9.17919973092089,7.278554095215321,6.56084058867765,8.31700668522382,8.312843530320361,6.88501737723104
-3.42301283172669,5.69682016892457,6.889878797979041,8.520045491815571,8.15696063356459,8.702600499751691
2.1818786416960503,-4.35764349049459,6.29105913636996,7.93668876040267,8.40520712510177,9.031145476974231
2.6817540230005297,-8.70385531450157,7.594719168129151,8.41732672232015,9.76692700067989,8.71073948616233
-1.0123925751782399,9.357057290438311,7.6979446015431705,8.53752347965287,8.15928478744536,8.08702354697769
-3.8825257967838196,-9.5983007355478,6.88825391690939,9.77077940278484,8.52313207676433,10.028331412253198
-4.1085671911178,-5.67657175167306,6.836618361063651,8.04870633348928,7.675152594859919,8.03535493407272
-4.69082556372482,-0.532182190130639,9.46784749592274,10.3401299480621,9.41604707581858,7.4787953065873705
-1.2568493891186998,-1.4260016240578899,6.29734285832122,10.701681730669698,9.53538776522956,8.02114543782719
-2.63651527167618,0.15317296054897303,7.55488620281692,10.823035770959198,8.976630806116699,8.39530607332093
-1.24350378047892,4.3136791700608095,5.6832919011994,7.291226958144339,8.69009475070807,8.94710239779164
-2.26236746472906,-7.323910309344809,6.45639980274721,9.72013668262361,10.747924117300599,8.545991458396571
2.31427138976731,1.24838456325285,8.42162803130033,9.175358441628038,8.06760321474897,10.2362487768926
5.24061047717028,-2.16053921983305,6.31928927691705,11.249709218631198,9.163094859336699,8.17595250572113
0.056989522328190004,-4.4985843308622195,6.48956449169698,10.3454446440004,7.959735136327901,8.97319515537412
-3.5119397975204,-4.94839535565389,6.621890072254961,10.0214538011463,9.27670354046094,9.46854637826317
0.0447474939182555,3.6544676028180296,6.78754267234368,8.68452203017458,9.49511491584831,9.709507381349312
4.7109058638449595,3.65240526220462,6.57473978738189,9.21679535569193,9.180798924680552,10.497948471812
1.0540180551973701,0.345631841312668,7.443336075059969,9.376186339074971,9.77979319219398,8.16381411076086
-3.44031247224892,-5.8537764266240195,5.59124162155099,9.378357141508289,9.168829583031538,10.7086193428343
4.47038988326922,0.10103448570228302,8.48700734854173,8.93616801103742,8.11865903497537,7.85648635446535
-0.17424345220398801,-17.4651213761529,7.061607662260539,8.59716157728095,8.66794186452153,8.44546940309725
5.51820928471275,-7.897339072208751,7.626035629203059,10.3415902829449,7.81399094250823,9.76279963482273
0.533658350220507,-2.7023626133554703,6.20048894457154,10.3004521182008,9.28182677470832,8.48753777138588
-6.1271967504855,-9.53069413343438,6.60166056262591,9.86194860110257,8.79339682046873,8.76569693051113
-1.04459622668575,4.72856324644534,6.6320763909260405,10.1670381414002,8.6208913671647,9.043856723983788
1.7990000121509901,7.237735087678231,7.44665079354413,8.16184203252977,8.20486888000573,8.5220872043214
10.4825789990871,-3.03606837145123,6.3380772215355705,10.5770533339116,9.388357685663891,8.14493290362371
0.69675366285195,4.7324045707235305,6.43377252763769,7.77069796778118,10.133508504831301,8.55194607198371
-2.2251311369754303,-9.65390651562739,5.98160156686465,9.36282686478403,8.88205788195039,8.85662165792877
-1.1033518112898002,-8.700968930714751,8.51766634233698,8.92296267441704,10.428519293325401,9.049907093133688
2.5983512464233702,5.996071205629651,8.150555142174401,9.208760375065731,8.92076796430364,8.65892692822856
-1.6056989821116698,-11.4755573175315,5.8156806487146,9.171205501560552,9.89404471475978,8.02639079646511
4.52266375437159,-3.09267373090626,5.73517211326924,8.115590745554401,8.94431817842218,8.09517254111379
-0.55675077132721,-0.711081623279326,8.098654880536879,10.1070996214505,8.39131632893291,9.85090258098569
1.89734513291911,6.39904678879221,6.53573309825706,9.471722952571199,9.31564513621074,8.5262238051362
2.13966389606197,-3.38771360185005,5.6806508057753495,8.62022211249017,9.68570985579084,10.422254729138
0.302772112414799,12.2673236945781,7.00201632273616,10.476543614206001,8.987489801304381,8.627473298879611
5.82933395388334,1.9930361375323702,7.713027336442549,10.3038768072589,8.05923573768826,7.08162915119632
-2.8966995651896803,-3.04589334830038,7.7705884880464104,7.799515279302289,8.05177127792218,10.440249170237
-0.38934180410675195,-4.568662385234241,6.7538332622125195,8.22572117432683,9.62794666061732,7.987323983218981
8.06780221994296,8.38397576020916,6.60535157304801,10.2467307347388,8.95085477851259,9.19760009196557
2.73120095137044,10.6447410833251,7.98631049886311,9.13000951547197,9.02396060671434,9.92937450525362
1.3106931668600001,-0.9372250572933841,5.99994411109705,8.53502861028441,9.07716043221021,9.588834609085259
7.11303790459077,5.70717849700703,9.095307333788108,8.75886084010338,10.626517431036302,7.96366318208008
-4.71650510407875,-10.1722288332476,6.30832315676178,8.56875409253191,8.113121776571589,8.4999598888251
-5.20921373491822,4.75141479247172,8.088287859951219,11.4256766926722,9.470264124949571,10.198465195858
-1.7092997252752302,-4.92470718218408,8.36497052561911,7.493421118793349,8.38586024195494,6.858047805040901
-2.9343545040174104,-8.49202635809475,4.9397256467423,10.3670465881101,10.720209342620699,10.1985582677889
2.3911957420102596,-5.94499410319388,6.7731607169528605,7.339860441285619,8.47595111858817,9.79271594398182
4.464183419723191,-1.84614317059728,7.922529878457791,9.512521390271939,8.9111906748528,8.615087838824941
3.2766982294047797,4.398673371924709,7.18957606880841,8.163852509439241,9.888024295960859,8.34678538335284
4.61721079846457,-1.22236463233455,7.52107026535396,8.09881274967786,9.155583852908789,9.97152493308427
-2.23655435812941,-1.39701793161366,5.9527240950273095,9.42222788087175,8.75044935664308,10.3057877535384
1.2825224549218701,-10.038823306643302,5.63512113445603,9.18655006767311,9.72196829107776,8.22459494624662
1.0380700963389,-1.5932398849236298,8.2012118222819,8.67284271865059,9.84333597130499,7.8897797484463394
5.231158634388629,-4.653378264176,6.19422756139674,9.28385417618968,8.848067793636961,8.47666996095331
-1.2208573076875802,6.33960296354787,7.01499261057288,9.71416072413263,7.126170775099371,8.97760721732307
-2.13115524236391,-0.796378828290604,5.85451086468603,9.88339127691652,9.4822833408425,8.33473066360453
0.815010014075173,2.2790648927054398,6.891100269050901,9.991731852709462,9.75804855842118,8.73780234149087
-0.0569314291277697,0.487497108105202,7.9553696821677695,7.616670619736309,8.21221670483567,10.257844918157302
7.4737524971799,0.299688708524815,7.62882710380516,10.261584198567698,7.0827158295168795,7.86309985374068
2.34044828651232,-0.37258566195115095,8.598714081892151,8.973755863870212,10.1818661493132,9.24565988801058
2.1151430604086,9.879261634456071,6.72837726552274,8.91581822516891,9.18367783221758,8.86136605143999
7.17019306130484,-3.65972163475488,10.1150048968023,8.05478064431745,8.67669274759418,8.998634902131801
4.4396491205342,9.80537823363991,8.14332084358693,9.36264816731615,8.91254758007498,8.48486776509786
5.96953686659822,3.1447006551502596,6.842614452224719,9.26655387956051,9.72011144448304,9.70395984064259
-3.7531510377329,-16.177532994363002,7.575044066529161,8.68328544209846,10.534759003541,7.37958258309561
1.41467683469477,-4.08081919780218,5.43731409151986,8.85672353475239,8.36875438421533,7.01049290175229
5.01544100693704,-5.43959949019588,5.16840585534687,9.674499601851789,9.552756508169619,8.96227268961158
0.965052189081965,-2.63179080661622,7.993608022945371,9.84876362047213,8.800302767650109,10.4850658336363
3.95379930256752,6.5659443547631104,6.55294025816275,7.784358140993691,8.52791310478026,8.21332501637541
3.3917899048221294,-2.07599051884181,6.1506911918775,7.07462650316936,9.06305705701696,9.087941613023501
1.85631655551349,-6.13091225219587,6.28311154602417,8.95798235220359,8.43709966302189,8.41502334407124
-6.89209200141691,8.99683589911618,6.15050153739089,7.2262410309547995,9.63513127869911,8.26497413394826
-1.86728919023624,-9.11279791031699,5.6561139349589,8.58583623674395,9.32017491229043,7.930508700638749
-0.210117743543303,11.151950675192401,9.086367339311538,6.73131421282908,9.03367297293966,10.8611537829251
2.8213326840673196,-8.06557905648216,9.30774201393323,10.344967206462599,8.41349055795305,7.36949182433416
-6.56871759410612,-3.5585402553192003,8.68966624733816,8.16350815726918,10.120322328596501,7.921978582645299
-4.98836750382394,1.10843363175475,7.35498632705933,6.981469554691009,8.01912283245736,9.632852703750741
2.63945064366821,0.130353106574409,7.073755399912519,9.423443635798641,8.1171003014577,8.39774391264879
-2.84958349087936,9.097438848890551,8.224448352118,6.65326857553152,9.12725747025778,9.350628423851472
-5.5484245499769695,-4.45974481006031,6.048360250199241,8.822818763761651,9.61121624762999,10.357951375271
-0.403897223290831,8.11773748339659,6.51479996945481,9.71299756433932,8.69911053251888,9.09784071879882
0.0822888738248836,3.64096449156636,6.3380241743775905,8.80581517143878,9.74936697631601,9.77972524952045
-0.7937396542517391,-6.22182127856811,5.988798444617999,8.73313105610089,9.52379650729416,10.0620064911231
-1.8614978504407,10.6424741937685,8.08950197657394,9.53777510893811,7.20605382944337,10.979455871365099
3.27964581423615,1.3947678374739998,6.779037707361501,8.07833619562601,9.934108916135699,7.51869750760841
-2.51166032457021,10.874276059433301,6.3064656988614205,9.930134249409859,8.940934028514882,8.941787081640062
-0.805059470573307,-2.4112807280074904,8.46080169175864,10.2518606079026,9.400721426366731,8.831852149627789
1.9926290554911799,10.544885547023,9.281855040726212,7.10441778870799,8.80157012847013,8.01531940097512
4.6429919756956695,-8.26032015479102,5.66084554261277,9.2982679537929,7.985947800253201,9.426743120035642
2.92503637923985,-9.83783086025392,9.03712022532105,7.621295681236269,8.44213474970553,7.869099303554701
-1.4106148829174299,2.17716168602843,9.291984574889929,9.41724845037698,5.50897190281212,8.54754391857152
0.757866896622245,7.99514800071412,5.59468546576344,9.85101381230409,9.55208791536547,9.09742586973382
0.0701917082833206,-11.8773348484947,7.52736585144113,8.85442912153737,8.103797154448559,10.2598701120934
-2.26775905429646,3.67310367563127,6.4180262741512095,8.65221814281685,9.414535159647189,8.60624907525739
-4.26520744029737,-0.15824529815584498,6.891911849222669,8.6317905495625,9.77195107947024,8.37567659375409
2.3804923162639,-4.58667217146544,8.11450739767133,10.899912238317802,10.0082201365306,9.349159835605288
